salary,monthly_expense,dependents,investment,year_start_investing,investment_amount_monthly,investment_return,health_insurance,health_insurance_amount,health_emergency,health_emergency_amount,investment_stopped,investment_stopped_year,job_loss,months_out_job,total_spent_job_loss,total_returns_before_withdrawl,amount_taken,remaining_investment_return,total_amount_end
8371.59,8371.59,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
22270.08,22270.08,0,1,1994,10000,-1,1,5,0,0.0,1,1995,0,-1,0.0,-30248.0,12537.0,8,843259.6836087779
12226.77,12226.77,0,1,1981,12000,2,0,0,0,0.0,0,0,0,-1,0.0,751320.27,0.0,-3,1036583.9024891369
21258.5,21258.5,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
90474.85,90474.85,2,1,1997,16500,3,1,20,0,0.0,0,0,1,1,0.0,442998.16,0.0,4,1130155.6467385616
59683.6,59683.6,0,0,0,0,0,1,5,1,5.7,0,0,0,-1,0.0,-70000.00000000001,0.0,0,-70000.00000000001
9134.42,9134.42,1,1,1993,8000,-1,0,0,1,3.7,1,2010,0,-1,0.0,-677142.4568,109882.8617,-10,-619736.8197184801
14080.77,14080.77,3,1,1985,12500,10,1,5,0,0.0,1,1995,0,-1,0.0,-37062.334400000014,67175.4811,11,1751420.614641699
7767.299999999998,7767.299999999998,2,0,0,0,0,1,5,1,9.3,0,0,0,-1,0.0,-570455.56,0.0,0,-570455.56
58901.47,58901.47,1,1,1983,19000,4,0,0,1,7.6,0,0,0,-1,0.0,957773.84,0.0,-4,1336108.2962616906
6024.160000000002,6024.160000000002,1,1,1983,5000,2,1,5,1,13.75,0,0,0,-1,0.0,-583813.81,0.0,-11,-538842.0871320431
18002.149999999998,18002.149999999998,2,1,1985,3500,8,0,0,1,14.6,1,2001,1,13,159990.94999999998,-1511315.2231999997,2362.5158,-10,-1480144.8878196024
32504.160000000003,32504.160000000003,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-83837.20000000001,0.0,0,-83837.20000000001
115942.55,115942.55,0,1,1984,6500,2,1,5,1,10.35,0,0,1,1,0.0,-170252.89,0.0,0,6500.0
10881.9,10881.9,2,1,1986,15000,-3,0,0,0,0.0,1,1998,1,5,0.0,-6539.457999999999,42506.477,0,15000.0
12452.49,12452.49,0,1,1992,11500,3,0,0,1,10.45,0,0,0,-1,0.0,-497882.7199999999,0.0,6,411286.4214750413
33177.3,33177.3,0,0,0,0,0,1,10,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
4045.95,4045.95,2,1,1985,1000,11,0,0,1,1.05,1,1992,0,-1,0.0,-103576.8684,2609.074600000001,2,-63008.789194832265
56426.32,56426.32,3,1,1981,17500,-2,0,0,0,0.0,1,1994,1,7,162400.24,-630461.2660000001,146583.044,7,781748.3249385189
117880.75,117880.75,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
12427.36,12427.36,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
50517.12,50517.12,1,1,1984,4000,6,1,20,0,0.0,0,0,1,1,0.0,543616.82,0.0,-11,579546.458532995
116281.44,116281.44,3,0,0,0,0,1,10,0,0.0,0,0,1,5,184993.19999999995,-184993.19999999995,0.0,0,-184993.19999999995
13575.5,13575.5,2,0,0,0,0,1,5,1,10.45,0,0,0,-1,0.0,-544999.9999999999,0.0,0,-544999.9999999999
54837.2,54837.2,2,1,1987,2500,9,0,0,1,19.3,0,0,0,-1,0.0,-1450701.01,0.0,-5,-1409005.1791993803
84415.61,84415.61,3,0,0,0,0,1,20,1,18.75,0,0,0,-1,0.0,0.0,0.0,0,0.0
45118.92000000001,45118.92000000001,0,1,1982,15000,5,1,20,0,0.0,0,0,0,-1,0.0,1811996.61,0.0,10,8450884.945226414
52825.6,52825.6,1,0,0,0,0,1,10,1,15.25,0,0,1,14,491938.4,-1016938.4,0.0,0,-1016938.4
38034.67,38034.67,1,0,0,0,0,1,5,1,7.4,0,0,1,5,72540.34999999998,-312540.35,0.0,0,-312540.35
40696.74,40696.74,3,1,1980,16500,6,1,10,1,5.55,0,0,1,4,0.0,2903183.99,0.0,10,11774194.36418636
45515.16,45515.16,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
69527.04000000001,69527.04000000001,0,1,1998,16000,6,0,0,0,0.0,0,0,0,-1,0.0,813049.24,0.0,-3,1089626.721647081
37670.49,37670.49,2,0,0,0,0,1,10,0,0.0,0,0,1,7,149540.43,-149540.43,0.0,0,-149540.43
10600.76,10600.76,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-37511.60000000001,0.0,0,-37511.60000000001
49722.34,49722.34,1,0,0,0,0,1,50,1,4.65,0,0,0,-1,0.0,-152653.2,0.0,0,-152653.2
7557.8,7557.8,1,1,1988,12500,-1,1,10,1,17.85,1,1998,0,-1,0.0,-764067.6512,27473.7078,11,513109.2327999231
27306.9,27306.9,3,0,0,0,0,0,0,0,0.0,0,0,1,5,45511.5,-89056.29999999997,0.0,0,-89056.29999999997
26081.1,26081.1,0,1,1989,13500,3,0,0,0,0.0,0,0,1,5,0.0,743550.86,0.0,8,2713884.235914434
21365.5,21365.5,0,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-18623.58,0.0,0,-18623.58
14165.45,14165.45,1,1,1999,5000,4,0,0,1,15.3,0,0,1,2,0.0,-1346910.56,0.0,0,5000.0
48355.2,48355.2,3,0,0,0,0,1,5,1,14.3,0,0,0,-1,0.0,-930000.0,0.0,0,-930000.0
17833.38,17833.38,0,1,1993,1000,6,1,5,1,8.95,1,1993,1,6,39542.28,-435982.28,610.0,7,-348635.75072547345
44169.72,44169.72,0,0,0,0,0,0,0,0,0.0,0,0,1,6,107269.32,-107269.32,0.0,0,-107269.32
9643.68,9643.68,2,0,0,0,0,0,0,1,13.95,0,0,0,-1,0.0,-1473170.52,0.0,0,-1473170.52
83982.72,83982.72,0,1,1993,17000,8,1,10,1,10.1,1,2010,0,-1,0.0,-773984.968,350159.777,8,-451373.81817596673
108412.92,108412.92,3,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
10003.1,10003.1,1,0,0,0,0,1,5,1,18.05,0,0,0,-1,0.0,-1305000.0,0.0,0,-1305000.0
31365.75,31365.75,1,0,0,0,0,0,0,1,17.2,0,0,1,5,31365.75,-1782923.65,0.0,0,-1782923.65
62115.75,62115.75,3,1,1997,12500,6,0,0,0,0.0,0,0,1,6,139039.5,546766.9,0.0,10,1776105.142923549
113761.92,113761.92,0,0,0,0,0,1,5,1,7.05,0,0,0,-1,0.0,-205000.0,0.0,0,-205000.0
38846.68,38846.68,2,0,0,0,0,1,5,1,8.55,0,0,0,-1,0.0,-371767.18000000005,0.0,0,-371767.18000000005
16354.4,16354.4,0,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
39026.88,39026.88,0,0,0,0,0,1,10,0,0.0,0,0,1,1,0.0,-22883.0,0.0,0,-22883.0
63363.84,63363.84,3,1,1984,4500,11,0,0,1,0.5,0,0,0,-1,0.0,1998195.51,0.0,0,4500.0
18559.2,18559.2,0,1,1998,19000,7,1,50,0,0.0,0,0,1,1,0.0,1105356.74,0.0,6,2070852.70973469
78705.9,78705.9,2,1,1999,18000,3,1,10,0,0.0,0,0,0,-1,0.0,577222.99,0.0,3,1161374.8966759634
81077.62000000001,81077.62000000001,0,0,0,0,0,1,5,1,2.75,0,0,0,-1,0.0,-144478.59999999998,0.0,0,-144478.59999999998
90054.72,90054.72,1,1,1998,15500,2,1,5,1,0.65,0,0,1,2,0.0,471538.87,0.0,-10,614175.0713230848
27423.36,27423.36,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-62617.12,0.0,0,-62617.12
7786.4,7786.4,3,1,1994,14500,-2,1,50,0,0.0,0,0,0,-1,0.0,313217.27,0.0,11,2630567.915186092
2554.75,2554.75,3,1,1993,7500,2,0,0,0,0.0,1,1999,1,4,0.0,18308.723200000033,5018.1417,-9,92119.12246898883
36085.56000000001,36085.56000000001,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
9420.8,9420.8,2,1,1997,1000,-4,1,10,0,0.0,0,0,1,2,0.0,15990.08,0.0,3,52449.344321807206
64038.32,64038.32,2,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-244544.74,0.0,0,-244544.74
60416.28000000001,60416.28000000001,0,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
68922.9,68922.9,2,1,1982,12500,4,0,0,0,0.0,0,0,0,-1,0.0,1187818.95,0.0,1,1798898.6169852766
15698.9,15698.9,1,0,0,0,0,0,0,1,1.8,0,0,0,-1,0.0,-180000.0,0.0,0,-180000.0
18298.68,18298.68,3,0,0,0,0,1,10,1,17.75,0,0,0,-1,0.0,-775000.0,0.0,0,-775000.0
53584.0,53584.0,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-17112.0,0.0,0,-17112.0
53426.7,53426.7,2,0,0,0,0,0,0,0,0.0,0,0,1,7,17808.899999999965,-154303.0599999999,0.0,0,-154303.0599999999
8175.44,8175.44,0,1,1996,4500,-1,1,5,0,0.0,0,0,0,-1,0.0,103480.58,0.0,5,333491.12191499217
94880.55,94880.55,3,0,0,0,0,0,0,0,0.0,0,0,1,4,86077.20000000001,-86077.20000000001,0.0,0,-86077.20000000001
38888.52,38888.52,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
21044.16,21044.16,3,0,0,0,0,0,0,0,0.0,0,0,1,4,18413.64,-18413.64,0.0,0,-18413.64
4895.49,4895.49,0,0,0,0,0,0,0,1,12.2,0,0,0,-1,0.0,-1263533.3,0.0,0,-1263533.3
7646.410000000002,7646.410000000002,2,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
73874.7,73874.7,0,1,1983,15000,9,1,10,0,0.0,0,0,0,-1,0.0,4635996.95,0.0,9,9271993.90015128
16633.98,16633.98,0,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,-2057.760000000002,0.0,0,-2057.760000000002
77525.0,77525.0,3,1,1982,1000,-3,0,0,1,19.65,0,0,0,-1,0.0,-1941523.74,0.0,4,-1846498.224301584
43361.56,43361.56,0,1,1998,10000,2,0,0,0,0.0,0,0,0,-1,0.0,304218.62,0.0,1,573953.2685319148
31688.1,31688.1,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
31368.05,31368.05,2,1,1994,19500,1,1,10,1,11.05,0,0,0,-1,0.0,521517.39,0.0,8,2380624.5716800867
14383.36,14383.36,0,0,0,0,0,0,0,1,14.45,0,0,0,-1,0.0,-1609564.4,0.0,0,-1609564.4
42270.66,42270.66,1,0,0,0,0,1,5,0,0.0,0,0,1,1,0.0,-304868.1200000001,0.0,0,-304868.1200000001
10755.12,10755.12,2,0,0,0,0,0,0,1,4.45,0,0,0,-1,0.0,-445000.0,0.0,0,-445000.0
12213.12,12213.12,0,0,0,0,0,1,10,0,0.0,0,0,1,5,3816.6000000000063,-3816.6000000000063,0.0,0,-3816.6000000000063
28250.04,28250.04,3,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-50929.07999999999,0.0,0,-50929.07999999999
14462.58,14462.58,2,0,0,0,0,0,0,0,0.0,0,0,1,4,0.0,-17265.499999999993,0.0,0,-17265.499999999993
7231.420000000001,7231.420000000001,3,1,1994,3500,11,0,0,0,0.0,0,0,1,2,0.0,550071.06,0.0,-9,586186.7276353735
14373.18,14373.18,3,1,1993,1500,2,0,0,1,13.45,0,0,0,-1,0.0,-1286811.65,0.0,1,-1236636.068514915
26434.1,26434.1,2,1,1995,15000,-4,1,5,1,2.6,0,0,0,-1,0.0,229161.71,0.0,11,2375341.2488500387
28731.64,28731.64,1,1,1985,6500,-3,1,20,0,0.0,0,0,0,-1,0.0,146465.19,0.0,-8,224000.06884334763
70900.2,70900.2,2,1,1995,3500,-3,0,0,1,9.0,0,0,0,-1,0.0,-857503.64,0.0,6,-634533.4601256126
60833.92000000001,60833.92000000001,2,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
9041.46,9041.46,3,1,1982,5500,6,1,10,0,0.0,0,0,1,1,0.0,851190.81,0.0,-2,1003623.1989134888
24423.9,24423.9,1,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
7146.37,7146.37,2,1,1995,5000,5,1,10,1,16.6,1,2007,1,2,0.0,-596233.2648000004,6199.5437,1,-515748.787115001
10521.42,10521.42,3,0,0,0,0,0,0,1,19.85,0,0,1,5,17921.1,-2012229.9,0.0,0,-2012229.9
69116.66,69116.66,2,1,1987,8500,-3,0,0,0,0.0,0,0,1,2,0.0,185765.12,0.0,1,539877.4626265779
110586.24,110586.24,1,0,0,0,0,1,5,1,15.1,0,0,0,-1,0.0,-1010000.0,0.0,0,-1010000.0
25313.0,25313.0,2,0,0,0,0,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
20858.97,20858.97,0,1,1990,3000,-2,0,0,1,6.65,0,0,1,6,48866.81999999998,-642449.2899999999,0.0,10,-39035.98763942183
36304.19,36304.19,0,0,0,0,0,1,10,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
40745.38,40745.38,1,1,1982,13000,2,1,5,0,0.0,0,0,0,-1,0.0,683064.98,0.0,9,5075536.76557624
90580.8,90580.8,2,0,0,0,0,1,50,1,12.75,0,0,1,2,0.0,0.0,0.0,0,0.0
7743.36,7743.36,3,1,1988,8500,6,0,0,0,0.0,0,0,0,-1,0.0,885561.91,0.0,-3,1068309.4522135437
78234.48999999999,78234.48999999999,1,1,1992,18500,1,0,0,1,4.95,0,0,1,4,0.0,148520.49,0.0,-7,382844.8013661922
45019.73,45019.73,2,1,1996,6500,4,1,5,0,0.0,0,0,0,-1,0.0,288026.34,0.0,-2,420822.8235654215
37724.1,37724.1,0,1,1996,17000,11,0,0,0,0.0,0,0,0,-1,0.0,2175979.11,0.0,0,17000.0
38581.62,38581.62,2,1,1987,11500,4,1,5,1,13.25,0,0,1,5,8090.100000000006,13910.489999999962,0.0,10,3130690.7275273968
8946.58,8946.58,0,1,1981,13500,-4,1,5,0,0.0,0,0,0,-1,0.0,274201.37,0.0,11,9006364.975222137
5264.5700000000015,5264.5700000000015,0,1,1989,1500,3,1,5,0,0.0,0,0,0,-1,0.0,82616.76,0.0,1,140920.27279746125
33399.11,33399.11,0,1,1985,5500,7,1,10,1,1.45,1,1996,0,-1,0.0,-70838.2656,42306.1864,-5,10174.524008768378
112174.48,112174.48,1,1,1989,5500,11,0,0,1,13.7,0,0,1,14,1171529.7200000002,-1037553.5000000001,0.0,3,-734625.3729681281
40541.4,40541.4,3,1,1981,19500,-4,1,20,0,0.0,0,0,0,-1,0.0,396068.64,0.0,-11,571849.8365664639
36929.7,36929.7,1,1,1996,12000,4,1,50,0,0.0,0,0,0,-1,0.0,531740.94,0.0,3,994377.4470175372
104955.06,104955.06,0,0,0,0,0,1,20,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
10637.99,10637.99,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-218195.2,0.0,0,-218195.2
5214.690000000001,5214.690000000001,0,0,0,0,0,1,50,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
83842.11,83842.11,3,1,1994,12500,10,1,10,0,0.0,0,0,0,-1,0.0,1677624.2,0.0,8,2869359.572871851
57487.36,57487.36,0,1,1990,15500,3,0,0,1,11.1,0,0,0,-1,0.0,-296207.24,0.0,-10,-146529.44992145337
58275.26,58275.26,1,1,1984,2000,8,0,0,0,0.0,1,1998,1,2,0.0,-4344.338400000015,14662.142100000005,3,64508.60203069358
12125.96,12125.96,3,1,1989,19500,8,1,5,1,1.45,0,0,1,5,0.0,2846037.1,0.0,6,4744228.811909499
11537.4,11537.4,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-41929.19999999998,0.0,0,-41929.19999999998
127908.08000000002,127908.08000000002,1,0,0,0,0,1,5,0,0.0,0,0,1,5,243948.4000000001,-243948.4000000001,0.0,0,-243948.4000000001
13420.94,13420.94,2,1,1988,2000,9,1,50,0,0.0,0,0,0,-1,0.0,393964.69,0.0,-11,411800.65041221655
3176.82,3176.82,0,1,1993,10500,10,1,5,0,0.0,0,0,1,2,0.0,1560624.76,0.0,10,3121249.52203007
6652.49,6652.49,3,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
7785.5,7785.5,0,0,0,0,0,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
42846.38000000001,42846.38000000001,0,1,1982,16000,6,0,0,0,0.0,1,2000,0,-1,0.0,-691404.6336000001,307891.1259,10,451039.35658943845
42586.36,42586.36,2,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-3838.32,0.0,0,-3838.32
61849.92,61849.92,1,0,0,0,0,1,10,1,1.25,0,0,0,-1,0.0,-303434.88,0.0,0,-303434.88
10510.2,10510.2,0,0,0,0,0,0,0,1,10.2,0,0,0,-1,0.0,-1020000.0,0.0,0,-1020000.0
26269.98,26269.98,3,1,1985,18000,1,0,0,0,0.0,0,0,0,-1,0.0,801137.65,0.0,-11,962579.6425825593
11209.15,11209.15,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
10494.0,10494.0,1,0,0,0,0,1,5,0,0.0,0,0,1,4,0.0,0.0,0.0,0,0.0
39816.78,39816.78,0,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,-7744.100000000006,0.0,0,-7744.100000000006
31306.42,31306.42,2,1,1993,5000,2,0,0,0,0.0,0,0,0,-1,0.0,193961.17,0.0,2,387922.3425743517
67570.08,67570.08,3,0,0,0,0,1,5,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
3898.96,3898.96,0,0,0,0,0,0,0,1,16.95,0,0,0,-1,0.0,-2773119.48,0.0,0,-2773119.48
68265.12,68265.12,3,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,-184958.84000000003,0.0,0,-184958.84000000003
76766.13,76766.13,0,1,1988,9000,4,1,50,0,0.0,0,0,0,-1,0.0,628721.18,0.0,5,1394323.8144443866
44161.98,44161.98,1,1,1997,10000,-2,0,0,0,0.0,1,2015,1,5,0.0,-274029.2416,105193.2354,-1,-206094.58950698996
54122.64,54122.64,1,1,1996,11000,-4,1,10,1,0.1,0,0,0,-1,0.0,179855.27,0.0,5,742103.2613477587
24853.25,24853.25,3,0,0,0,0,1,5,1,1.75,0,0,1,5,40491.25,-40491.25,0.0,0,-40491.25
137932.06,137932.06,3,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,-107874.8,0.0,0,-107874.8
10139.78,10139.78,2,1,1986,2500,5,0,0,0,0.0,0,0,0,-1,0.0,57437.51000000001,0.0,1,165129.70589789527
14696.04,14696.04,0,1,1999,5000,2,1,20,0,0.0,0,0,0,-1,0.0,144224.82,0.0,2,288449.63604784955
6904.5,6904.5,2,0,0,0,0,1,5,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
84180.64000000001,84180.64000000001,2,1,1991,18500,2,0,0,0,0.0,0,0,0,-1,0.0,784019.65,0.0,7,2672370.9152785023
110201.16,110201.16,2,1,1983,12000,8,1,10,1,18.6,0,0,0,-1,0.0,2007294.65,0.0,1,2576241.6602038275
5892.88,5892.88,0,1,1997,15000,5,1,50,1,3.65,1,2013,1,4,0.0,-620168.8,251943.575,6,-447799.06024932687
16403.649999999998,16403.649999999998,1,0,0,0,0,0,0,1,11.65,0,0,0,-1,0.0,-1165000.0,0.0,0,-1165000.0
15369.06,15369.06,1,1,1998,4000,9,1,20,0,0.0,0,0,0,-1,0.0,307159.25,0.0,8,574218.2868620061
87629.25,87629.25,3,0,0,0,0,1,10,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
16010.88,16010.88,0,1,1998,14500,1,1,10,1,8.0,1,2006,0,-1,0.0,-293422.284,107316.4835,-1,-78036.05208756951
68672.12000000001,68672.12000000001,0,1,1991,19000,6,1,10,0,0.0,0,0,0,-1,0.0,1611231.87,0.0,-4,1952232.7846867985
26101.73,26101.73,3,0,0,0,0,1,10,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
5599.3200000000015,5599.3200000000015,1,0,0,0,0,1,20,1,5.85,0,0,0,-1,0.0,-12685.940000000002,0.0,0,-12685.940000000002
6706.16,6706.16,0,1,1980,8500,7,1,5,0,0.0,0,0,1,1,0.0,1960374.04,0.0,2,2511702.93806058
10854.0,10854.0,1,1,1984,4500,-4,0,0,1,12.0,0,0,0,-1,0.0,-1111348.41,0.0,3,-800130.8882732945
7350.98,7350.98,2,1,1989,14500,1,1,10,1,14.85,0,0,1,4,0.0,78600.62000000005,0.0,3,877229.3185385722
26600.21,26600.21,0,1,1983,9000,-4,0,0,1,1.15,0,0,0,-1,0.0,64211.06000000001,0.0,11,4773611.598496406
9206.36,9206.36,3,1,1985,13500,6,0,0,0,0.0,0,0,0,-1,0.0,1718119.6,0.0,3,2611471.605029239
61010.88,61010.88,2,1,1981,2000,7,1,5,0,0.0,1,1981,1,7,230417.16,-661913.26,60.0,5,-406233.73409076437
43467.3,43467.3,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
50099.52,50099.52,2,1,1997,5000,2,1,5,0,0.0,0,0,1,4,0.0,160151.5,0.0,5,398786.9940899388
98295.42,98295.42,3,1,1986,2000,9,0,0,0,0.0,1,1994,0,-1,0.0,-72917.79599999999,24739.9665,9,153018.63787913992
49816.64,49816.64,1,1,1992,11500,6,1,10,1,5.65,0,0,1,1,0.0,909169.14,0.0,7,1995468.182723049
112283.99,112283.99,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
78622.39,78622.39,0,0,0,0,0,0,0,0,0.0,0,0,1,6,165413.33999999994,-165413.33999999994,0.0,0,-165413.33999999994
14880.78,14880.78,1,1,1980,6500,5,1,20,0,0.0,0,0,0,-1,0.0,879006.38,0.0,11,5552362.706790942
11141.2,11141.2,1,0,0,0,0,1,5,1,16.55,0,0,0,-1,0.0,-1161113.04,0.0,0,-1161113.04
57670.9,57670.9,1,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-96540.83999999997,0.0,0,-96540.83999999997
7237.62,7237.62,1,0,0,0,0,0,0,1,13.25,0,0,1,5,0.0,-1325000.0,0.0,0,-1325000.0
5184.33,5184.33,3,1,1993,7000,-4,1,5,0,0.0,0,0,1,15,30403.95,91028.25,0.0,2,362573.89160409226
15349.36,15349.36,3,1,1992,1000,11,1,50,0,0.0,1,2010,1,10,61939.60000000001,-129429.556,19928.8215,-4,-119747.29993324418
19221.35,19221.35,3,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-847071.6000000002,0.0,0,-847071.6000000002
15693.999999999998,15693.999999999998,2,0,0,0,0,1,50,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
111206.35,111206.35,0,0,0,0,0,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0,0.0
5095.09,5095.09,3,1,1998,12000,6,1,20,0,0.0,1,1998,0,-1,0.0,-21120.0,8280.0,-5,148802.63415869462
11464.18,11464.18,3,1,1986,10000,-4,0,0,0,0.0,1,2000,1,6,991.0800000000016,63116.82959999999,12592.6251,-5,198410.12060525815
20396.62,20396.62,2,0,0,0,0,0,0,1,19.7,0,0,0,-1,0.0,-1974496.1,0.0,0,-1974496.1
1522.43,1522.43,3,1,1993,5500,8,1,20,1,12.15,0,0,0,-1,0.0,571812.65,0.0,7,1052218.5610098962
17503.649999999998,17503.649999999998,0,0,0,0,0,0,0,1,10.95,0,0,1,1,0.0,-1121059.0,0.0,0,-1121059.0
56792.68,56792.68,2,0,0,0,0,0,0,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
93474.48,93474.48,0,1,1981,18500,9,1,5,0,0.0,0,0,0,-1,0.0,6831899.5,0.0,-7,7082699.480598187
6261.0,6261.0,3,0,0,0,0,0,0,1,17.4,0,0,0,-1,0.0,-1739999.9999999998,0.0,0,-1739999.9999999998
55705.65,55705.65,1,0,0,0,0,1,20,0,0.0,0,0,1,7,206294.55,-206294.55,0.0,0,-206294.55
20549.43,20549.43,0,0,0,0,0,0,0,1,14.3,0,0,1,1,0.0,-1430000.0,0.0,0,-1430000.0
81202.03,81202.03,2,0,0,0,0,1,10,1,8.35,0,0,1,14,869129.4199999998,-892081.22,0.0,0,-892081.22
16106.52,16106.52,0,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
37545.75,37545.75,3,0,0,0,0,1,5,1,15.75,0,0,0,-1,0.0,-1075000.0,0.0,0,-1075000.0
14747.4,14747.4,0,1,1991,10000,6,1,10,0,0.0,0,0,0,-1,0.0,701719.3700000001,0.0,7,1722449.7836640554
52847.56,52847.56,3,1,1992,14000,7,1,20,0,0.0,0,0,1,5,49908.79999999999,1272542.21,0.0,-10,1406607.4478414694
23918.91,23918.91,2,0,0,0,0,1,10,0,0.0,0,0,0,-1,0.0,-39721.640000000014,0.0,0,-39721.640000000014
12462.72,12462.72,3,1,1985,3000,8,1,50,1,8.65,0,0,0,-1,0.0,609210.96,0.0,6,991015.3159921076
62231.1,62231.1,0,1,1993,19000,1,1,50,0,0.0,1,1998,0,-1,0.0,-305271.5064,92341.7491,-8,-99876.41739515774
4067.84,4067.84,2,1,1996,4000,-4,0,0,1,7.55,0,0,0,-1,0.0,-689598.08,0.0,9,-316302.17245157843
88659.98000000003,88659.98000000003,3,0,0,0,0,1,5,0,0.0,0,0,0,-1,0.0,0.0,0.0,0,0.0
22615.63,22615.63,3,0,0,0,0,1,5,0,0.0,0,0,1,4,0.0,0.0,0.0,0,0.0
13710.72,13710.72,0,0,0,0,0,1,20,1,4.15,0,0,1,6,39418.319999999985,-39418.319999999985,0.0,0,-39418.319999999985
7436.88,7436.88,2,1,1995,11000,9,1,20,0,0.0,0,0,0,-1,0.0,1129954.48,0.0,-6,1278797.7904933132
12244.320000000003,12244.320000000003,3,0,0,0,0,0,0,1,2.45,0,0,0,-1,0.0,-245000.00000000003,0.0,0,-245000.00000000003
22951.17,22951.17,3,1,1990,18500,6,1,5,1,6.95,0,0,0,-1,0.0,1248737.29,0.0,9,4283421.541108168
33250.14,33250.14,1,1,1999,15000,-4,1,10,0,0.0,0,0,0,-1,0.0,228354.2,0.0,2,661028.6481435486
97162.68,97162.68,2,0,0,0,0,1,20,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
42003.06,42003.06,2,0,0,0,0,0,0,0,0.0,0,0,1,2,0.0,0.0,0.0,0,0.0
113312.65,113312.65,2,1,1985,9000,-2,1,50,0,0.0,0,0,0,-1,0.0,236903.01,0.0,-3,439700.9603943473
80748.84999999999,80748.84999999999,2,1,1996,3500,5,1,10,1,13.05,0,0,0,-1,0.0,-257525.41000000003,0.0,8,22315.043021363206
11676.06,11676.06,2,1,1981,4000,2,1,5,0,0.0,0,0,1,1,0.0,250440.09,0.0,-11,286497.77134696697
39650.16,39650.16,3,0,0,0,0,0,0,1,6.95,0,0,0,-1,0.0,-790776.05,0.0,0,-790776.05
87630.66,87630.66,3,1,1982,9000,11,1,50,1,10.0,0,0,0,-1,0.0,5236434.6,0.0,8,7567943.268389989
